rank_within_model,model,experiment_id,loss,pretrained,preprocessing,resize,manual_features,train_time_s,precision_best_none,precision_best_low,precision_best_high,precision_best_extreme,precision_best_mixed,precision_last_none,precision_last_low,precision_last_high,precision_last_extreme,precision_last_mixed
6,resnet18_head,resnet18_head__mse__finetune__grayscale__360x640__mf,mse,finetune,grayscale,360x640,True,10069.71182012558,0.9833999112294718,0.9920088394639291,0.9926783926783928,0.8284566838783706,0.9709280303030304,0.9833999112294718,0.9920088394639291,0.9926783926783928,0.8284566838783706,0.9709280303030304
7,resnet18_head,resnet18_head__focal__finetune__rgb_edge__360x640__nomf,focal,finetune,rgb_edge,360x640,False,8989.024270772934,0.981053832984592,0.9898346164813232,0.9722722722722722,0.8541164658634536,0.9677564333814336,0.981053832984592,0.9898346164813232,0.9722722722722722,0.8541164658634536,0.9677564333814336
8,resnet18_head,resnet18_head__mse__finetune__rgb_edge__360x640__mf,mse,finetune,rgb_edge,360x640,True,10312.883735895157,0.9818654492422804,0.9945038494439692,0.9925782925782928,0.7960986804360298,0.967314514189514,0.9818654492422804,0.9945038494439692,0.9925782925782928,0.7960986804360298,0.967314514189514
9,resnet18_head,resnet18_head__focal__finetune__rgb_edge__360x640__mf,focal,finetune,rgb_edge,360x640,True,10631.841354608536,0.9808858030562424,0.9903336184773311,0.985771485771486,0.7333620195065979,0.9579650673400674,0.9808858030562424,0.9903336184773311,0.985771485771486,0.7333620195065979,0.9579650673400674
10,resnet18_head,resnet18_head__mse__finetune__rgb_edge__360x640__nomf,mse,finetune,rgb_edge,360x640,False,8804.756858348846,0.9840339864307908,0.9877673224978614,0.9692192192192192,0.5622920252438325,0.9375090187590188,0.9840339864307908,0.9877673224978614,0.9692192192192192,0.5622920252438325,0.9375090187590188
11,resnet18_head,resnet18_head__focal__finetune__rgb__360x640__mf,focal,finetune,rgb,360x640,True,9145.185461759567,0.9766311584553928,0.9883376104932992,0.9707922207922208,0.4976047045324153,0.927671055796056,0.9766311584553928,0.9883376104932992,0.9707922207922208,0.4976047045324153,0.927671055796056
12,resnet18_head,resnet18_head__mse__finetune__rgb__360x640__mf,mse,finetune,rgb,360x640,True,9236.570888996124,0.1691078561917443,0.1497005988023952,0.0,0.1385542168674698,0.1262626262626262,0.1691078561917443,0.1497005988023952,0.0,0.1385542168674698,0.1262626262626262
1,resnet50_head,resnet50_head__focal__finetune__rgb_edge__360x640__mf,focal,finetune,rgb_edge,360x640,True,12601.158149957657,0.9818305751062076,0.993826632449387,0.9907979407979408,0.899942627653471,0.9776635401635402,0.9818305751062076,0.993826632449387,0.9907979407979408,0.899942627653471,0.9776635401635402
2,resnet50_head,resnet50_head__mse__finetune__grayscale__360x640__nomf,mse,finetune,grayscale,360x640,False,10358.5433280468,0.9828007101642257,0.9903336184773311,0.9848419848419848,0.9068559954102124,0.9768593674843676,0.9828007101642257,0.9903336184773311,0.9848419848419848,0.9068559954102124,0.9768593674843676
3,resnet50_head,resnet50_head__mse__finetune__rgb__360x640__nomf,mse,finetune,rgb,360x640,False,10526.170465946198,0.9838120601103292,0.9930068434559453,0.9805305305305304,0.8612019506597819,0.9722117003367002,0.8626371187622851,0.938886512688908,0.9496281996281996,0.812033849684452,0.8916997354497355
4,resnet50_head,resnet50_head__mse__finetune__rgb__360x640__mf,mse,finetune,rgb,360x640,True,11913.318324565887,0.9827341322680868,0.993826632449387,0.9891248391248392,0.7749569707401033,0.9646419552669552,0.9827341322680868,0.993826632449387,0.9891248391248392,0.7749569707401033,0.9646419552669552
5,resnet50_head,resnet50_head__focal__finetune__rgb__360x640__nomf,focal,finetune,rgb,360x640,False,9693.447364330292,0.9835013632616828,0.9904120330767036,0.971943371943372,0.7796901893287435,0.9611697330447332,0.9775695897533448,0.9878172226974622,0.9664664664664664,0.6956540447504302,0.9478520322270324
6,resnet50_head,resnet50_head__focal__finetune__grayscale__360x640__nomf,focal,finetune,grayscale,360x640,False,9978.1722509861,0.9700526282417096,0.9862132877102936,0.9849277849277852,0.7682444061962134,0.9554383116883116,0.9700526282417096,0.9862132877102936,0.9849277849277852,0.7682444061962134,0.9554383116883116
7,resnet50_head,resnet50_head__mse__finetune__rgb_edge__360x640__mf,mse,finetune,rgb_edge,360x640,True,12294.360479354858,0.981608648785746,0.9868406045052752,0.9777062777062778,0.7017211703958691,0.9525598244348245,0.981608648785746,0.9868406045052752,0.9777062777062778,0.7017211703958691,0.9525598244348245
8,resnet50_head,resnet50_head__focal__finetune__grayscale__360x640__mf,focal,finetune,grayscale,360x640,True,11746.57909989357,0.9809175068163084,0.9855218135158256,0.9896181896181896,0.6769793459552496,0.95186537999038,0.9809175068163084,0.9855218135158256,0.9896181896181896,0.6769793459552496,0.95186537999038
9,resnet50_head,resnet50_head__focal__finetune__rgb__360x640__mf,focal,finetune,rgb,360x640,True,11537.746194124222,0.9789804070762792,0.9915811234673508,0.9815100815100816,0.646170395869191,0.947291366041366,0.9789804070762792,0.9915811234673508,0.9815100815100816,0.646170395869191,0.947291366041366
10,resnet50_head,resnet50_head__mse__finetune__rgb_edge__360x640__nomf,mse,finetune,rgb_edge,360x640,False,10735.205810546877,0.9838120601103292,0.982178500142572,0.9701201201201202,0.578829604130809,0.9381478475228476,0.981608648785746,0.9842457941260336,0.966016016016016,0.5951376936316696,0.9383853415103416
11,resnet50_head,resnet50_head__focal__finetune__rgb_edge__360x640__nomf,focal,finetune,rgb_edge,360x640,False,10485.464987754822,0.97937987445311,0.9869903051040776,0.9712998712998712,0.5580034423407918,0.9351265632515632,0.97937987445311,0.9869903051040776,0.9712998712998712,0.5580034423407918,0.9351265632515632
12,resnet50_head,resnet50_head__mse__finetune__grayscale__360x640__mf,mse,finetune,grayscale,360x640,True,11814.26745057106,0.9812282036649548,0.9843455945252352,0.9691477191477192,0.4002008032128514,0.9184553872053872,0.9812282036649548,0.9843455945252352,0.9691477191477192,0.4002008032128514,0.9184553872053872
1,rt_detr,rt_detr__default__finetune__rgb__native__nomf,default,finetune,rgb,native,False,10071.59506559372,0.986227886627354,0.995002851439977,0.9962819962819964,0.9815834767641995,0.9897050865800864,0.986227886627354,0.995002851439977,0.9962819962819964,0.9815834767641995,0.9897050865800864
1,template_match,template_match__default__scratch__rgb__native__nomf,default,scratch,rgb,native,False,74.54611253738403,0.1691078561917443,0.1497005988023952,0.0,0.1385542168674698,0.1262626262626262,,,,,
1,yolov11n,yolov11n__default__finetune__rgb__native__nomf,default,finetune,rgb,native,False,2505.075604915619,0.986227886627354,0.995002851439977,0.994930644930645,0.9643144004589788,0.9876112313612312,0.986227886627354,0.995002851439977,0.9955312455312456,0.9744979919678712,0.9888047138047138
1,yolov8n,yolov8n__default__finetune__rgb__native__nomf,default,finetune,rgb,native,False,0.0,0.9835647707818148,0.9830268035357854,0.9955312455312456,0.9390131956397018,0.9812981000481,0.9835647707818148,0.9830268035357854,0.9955312455312456,0.9390131956397018,0.9812981000481
